id,price
212076,38309.962823988404
212077,37319.215943178955
212078,94827.67644931961
212079,26707.14153364457
212080,83441.04862187247
212081,30757.204471555342
212082,26417.63873630779
212083,48020.09120415959
212084,71171.40412102026
212085,85074.95228954637
212086,56824.39357554184
212087,52241.751797180965
212088,17831.832250425927
212089,48557.00382399292
212090,12165.363706044585
212091,63111.96614530351
212092,41940.66798011902
212093,15184.041959572196
212094,23990.30922715032
212095,37647.48419833644
212096,88023.78978022713
212097,26746.876294951086
212098,72731.07349419242
212099,21385.855716520928
212100,55759.73524781677
212101,11640.620544041358
212102,13585.842704224167
212103,53711.34128060938
212104,14391.559554027224
212105,35670.65880198532
212106,82039.91815802999
212107,49071.6455479219
212108,71317.9057956588
212109,80258.97957351021
212110,36051.40439980065
212111,87544.49338734287
212112,67877.00496154875
212113,9883.883433537569
212114,132359.51721977856
212115,18620.568239404838
212116,12682.442438840002
212117,42794.324503611555
212118,41359.71562729824
212119,53616.091714791175
212120,12075.197222179064
212121,12068.174294192742
212122,47218.9277390227
212123,19229.55099414539
212124,49502.17050997836
212125,53314.308245066495
212126,82478.75852450376
212127,63044.672798541746
212128,26494.297058647047
212129,59614.85969095473
212130,74529.04143207449
212131,46511.24066676498
212132,21673.329892489186
212133,69100.02550977078
212134,38418.378372803105
212135,11971.153142810894
212136,22837.570441694857
212137,56202.173611734484
212138,53914.315326583936
212139,13537.66704382189
212140,79854.41539094548
212141,42202.00164925315
212142,31164.979158786122
212143,16926.301133794535
212144,32198.134073733083
212145,39214.30780046981
212146,33745.986469774245
212147,20166.398989765275
212148,25965.57776235657
212149,24409.745106072747
212150,18050.993939742322
212151,25557.786318029972
212152,45927.82908929642
212153,64518.81809908115
212154,33931.81843370313
212155,86186.34839023594
212156,17418.29555174697
212157,80276.74719349612
212158,33641.54084671045
212159,44444.31883274008
212160,20751.83848094455
212161,22005.451659771046
212162,47421.8829182373
212163,66109.47342832931
212164,22676.923702797852
212165,62246.60687641184
212166,80538.05375954634
212167,90952.4328636397
212168,127370.08757688728
212169,16139.795901787436
212170,34356.239280581125
212171,41086.680294190875
212172,54391.61316944484
212173,73460.58130348173
212174,29771.42877812796
212175,43205.01813459197
212176,60014.392911469135
212177,29693.3266839872
212178,30038.497890038994
212179,18335.377008410396
212180,33730.209445138506
212181,11145.924914452506
212182,44642.026002657396
212183,87207.0152091592
212184,40983.53487750439
212185,26023.928523000795
212186,14231.060038503629
212187,31626.20111128653
212188,103526.70510429653
212189,27693.478790362587
212190,60284.952894993505
212191,30440.47880810249
212192,15817.778090703507
212193,25008.985450781052
212194,61622.37704073979
212195,14137.56925426353
212196,39212.512086285686
212197,42742.57403535525
212198,43919.81008233391
212199,46935.03989431018
212200,34334.12423581483
212201,21533.62147976498
212202,46155.19729305015
212203,84539.76880474685
212204,32633.49531951226
212205,55679.31155268731
212206,39828.80432606813
212207,54401.867150188176
212208,11765.302274529447
212209,34266.984558675875
212210,51870.357473260156
212211,62847.458954982685
212212,64840.26981287111
212213,11472.468233775571
212214,29258.453947607093
212215,33574.60027504914
212216,105992.63729622972
212217,71567.7211858308
212218,59898.60855772106
212219,69488.81347908868
212220,73222.50733897791
212221,16083.180751863487
212222,11042.22189642193
212223,23900.00831183348
212224,96084.3628033228
212225,36861.31416381619
212226,34677.04911960402
212227,51553.21469135606
212228,56037.5847016266
212229,21651.66965327791
212230,65843.26353834855
212231,29989.33196270972
212232,12113.796545081685
212233,25072.97886801737
212234,128131.56976782935
212235,49687.669742501464
212236,95901.70879329677
212237,18550.787056720383
212238,19951.18604492383
212239,39396.62045635403
212240,70680.26963152763
212241,21594.097191004148
212242,13448.057511970852
212243,36283.80899162384
212244,65220.220922256776
212245,25464.129459622178
212246,18132.26736968501
212247,23253.48636457675
212248,69622.62212358495
212249,42341.33411616202
212250,59888.7627384884
212251,64011.62645385078
212252,36084.61572786208
212253,58736.36746474919
212254,34055.52647521552
212255,32878.953271793995
212256,13868.871792654452
212257,116691.93223277564
212258,25346.476880611175
212259,101697.29428067991
212260,71218.64729411216
212261,41947.66077104692
212262,43710.3031030036
212263,117221.18314834671
212264,35330.173054535364
212265,70823.47564298287
212266,66218.74880903892
212267,177130.88122723153
212268,128275.07565126603
212269,10294.455200192451
212270,51664.031170968214
212271,58431.66121266315
212272,73566.82528280174
212273,19439.40134416349
212274,19419.2434397488
212275,66471.7719621344
212276,66984.55517446951
212277,20774.669680599138
212278,85947.19617959265
212279,36738.6809120271
212280,22857.561602397134
212281,22293.91531049793
212282,95865.7476203425
212283,31083.956841751507
212284,15509.823961494507
212285,22120.896360269475
212286,32425.520289183343
212287,36146.755241599225
212288,65473.63463572158
212289,13847.719007302956
212290,16209.324636214751
212291,35039.09632428925
212292,43925.37757424475
212293,53478.45809235101
212294,20333.65769639513
212295,38437.40160681514
212296,21380.30081543229
212297,39293.49958842161
212298,18320.418352062698
212299,11557.426692381345
212300,54984.65041938859
212301,87134.79077017754
212302,23685.554676629155
212303,17264.31798955581
212304,59828.07871283904
212305,43745.24893220837
212306,46361.900023195114
212307,48624.32839476989
212308,28190.818026332563
212309,47736.0183305366
212310,11093.478370003799
212311,19903.534210371632
212312,61433.892396258394
212313,75604.87770188774
212314,62153.76022046519
212315,57328.74953871778
212316,11822.43510737017
212317,39277.90242376733
212318,53940.00301037411
212319,11394.254896597875
212320,13189.917952285263
212321,57067.64135877415
212322,76162.26970393481
212323,19931.249258102165
212324,106154.82347394516
212325,15948.532792633603
212326,32353.7120405324
212327,17332.781113302666
212328,40607.64072265583
212329,37583.33339634455
212330,38814.23432626751
212331,32280.070547957912
212332,62978.189810570046
212333,32508.204467158117
212334,25418.264537597497
212335,50618.961772066425
212336,13457.545134240525
212337,40924.22171841985
212338,86478.74662339766
212339,56193.70292982802
212340,29727.179827857064
212341,12083.238737283129
212342,69217.03126802441
212343,50547.71389298009
212344,22793.717883356956
212345,42584.07899868375
212346,39510.54186479238
212347,20290.26760932318
212348,31799.17016182804
212349,61303.23777766581
212350,17614.62044245898
212351,111670.06709685973
212352,32004.833015189815
212353,73048.51872959232
212354,43223.83558295523
212355,31767.006301129135
212356,30616.15249118761
212357,75849.58083530152
212358,13332.518549155668
212359,19170.64838472894
212360,94091.19984533823
212361,67247.97737489002
212362,27944.26474084592
212363,26906.5082726548
212364,15463.41602176473
212365,56866.809433779235
212366,10017.79151173025
212367,34532.512571892534
212368,52464.83269908411
212369,89214.07961584721
212370,58885.91515407581
212371,14711.639066001935
212372,30791.947187490237
212373,19375.609097829354
212374,39638.48090821397
212375,50644.51575949546
212376,10425.327616775789
212377,63186.51947353641
212378,61185.158477397716
212379,15695.282299735212
212380,63592.572705635335
212381,81940.86879686476
212382,107884.1893648352
212383,12662.958566378828
212384,18931.763269556483
212385,40456.91746388615
212386,18292.800620316393
212387,41590.647809752925
212388,66311.53728751015
212389,43891.69755918642
212390,13773.860513410415
212391,29885.133444136096
212392,20307.450036319722
212393,52201.869282083935
212394,74149.6670756082
212395,59175.27671427814
212396,20860.92838661998
212397,22925.00600265394
212398,27657.067753193387
212399,17000.906623184987
212400,29384.11717863878
212401,30846.641486044817
212402,62548.99894093137
212403,49919.782708235165
212404,61791.95803095562
212405,33347.35422209737
212406,44828.283261436205
212407,70554.16256225429
212408,64266.94149809853
212409,13804.09724941983
212410,48517.49813774838
212411,62496.572388987246
212412,97827.65545342152
212413,30550.281460130096
212414,22039.641601011917
212415,19108.55912153163
212416,25848.547990305175
212417,82107.23316868243
212418,60190.45333329578
212419,68157.150064324
212420,35995.18123997642
212421,18606.611347868296
212422,32974.07835165149
212423,13004.247509112924
212424,9557.783939817658
212425,39794.22086781899
212426,108619.68431217328
212427,57981.77350911668
212428,53262.74682474231
212429,66986.43147887525
212430,25384.914083207725
212431,35170.479376591364
212432,29061.51758342785
212433,101439.86523278346
212434,30208.65342225637
212435,53152.82279507921
212436,84604.21361555348
212437,121222.8341482357
212438,35217.547906909116
212439,28070.006829594306
212440,13862.672622678829
212441,41200.233458534516
212442,17347.67010986878
212443,76358.0157092429
212444,18748.19220116712
212445,52933.18877929523
212446,21253.48113758595
212447,40842.95299128721
212448,120872.72530143088
212449,48846.03226577514
212450,35945.72008080489
212451,17104.517972306938
212452,45270.052643847244
212453,32705.724098864703
212454,58641.467236123026
212455,12656.578988455734
212456,54752.32383841181
212457,15057.938134511958
212458,15549.09293066649
212459,11409.121029706508
212460,38967.282138087634
212461,38685.69380410505
212462,71642.97713855634
212463,15538.659235717194
212464,48630.043145741074
212465,106829.70364817236
212466,33591.126982029935
212467,35586.17909503097
212468,69286.60136635575
212469,24457.18429675337
212470,99154.34427056447
212471,18693.968681645416
212472,54708.125282092464
212473,10313.668281296967
212474,36855.4158405742
212475,66757.24528521945
212476,25383.408994122972
212477,14697.339250719488
212478,65581.77288218909
212479,72136.37255378722
212480,50999.503562840066
212481,19838.857774573247
212482,108517.65507928208
212483,53768.426715554895
212484,52224.36894478368
212485,18921.1058457675
212486,11677.460948194912
212487,68469.14897459207
212488,38440.65376257488
212489,24860.30717226598
212490,63359.950424100716
212491,66172.59870025326
212492,19554.3624782632
212493,42035.74668234128
212494,44872.19649327085
212495,14625.035751213843
212496,29138.534772102423
212497,55200.644357947494
212498,14312.390573564795
212499,11064.400925573764
212500,30645.8920874457
212501,31649.350390285763
212502,58319.34225446001
212503,10626.788530713495
212504,25627.30796160631
212505,20777.488363570475
212506,40525.09362046885
212507,31296.598757321834
212508,89646.27088109012
212509,42591.82932535881
212510,16811.691439598602
